,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
925,@Lilian ! Das hat es nochmal sehr konkret zusammengefasst! Danke 😊,__label__NEUTRAL,,,,,,@Lilian ! Das hat es nochmal sehr konkret zusammengefasst! Danke 😊,@Lilian ! der haben ich nochmal sehr konkret zusammengefasst ! Dank 😊
962,Sorry aber ne,__label__NEUTRAL,,,,,,Sorry aber ne,Sorry aber ne
972,Ohje. Wieso jagst du denn dann nicht mehr Mammuts und bekriegst dich mit dem Nachbar-Dorf? Komm mal rüber in die Neuzeit!,__label__NEUTRAL,,,,,,Ohje. Wieso jagst du denn dann nicht mehr Mammuts und bekriegst dich mit dem Nachbar-Dorf? Komm mal rüber in die Neuzeit!,Ohje . Wieso jagen du denn dann nicht mehr Mammuts und bekriegen sich mit der Nachbar-Dorf ? Komm mal rüber in der Neuzeit !
975,Vielleicht sagt dir ja das nächste Thema wieder mehr zu :),__label__NEUTRAL,,,,,,Vielleicht sagt dir ja das nächste Thema wieder mehr zu :),Vielleicht sagen sich ja der nächst Thema wieder mehr zu :)
996,@Die Frage und wieso wird dieses &quot;ich fühle mich so&quot; als Geschlecht ausgelegt? <br>Ich fühle mich auch als Motorrad Rennfahrer. Bin aber trotzdem keiner und mein Geschlecht ist weiterhin männlich.<br>Was hat das mit Geschlecht zu tun wie man sich fühlt oder verhält?,__label__AGAINST,,,,,,@Die Frage und wieso wird dieses &quot;ich fühle mich so&quot; als Geschlecht ausgelegt? <br>Ich fühle mich auch als Motorrad Rennfahrer. Bin aber trotzdem keiner und mein Geschlecht ist weiterhin männlich.<br>Was hat das mit Geschlecht zu tun wie man sich fühlt oder verhält?,@Die Frage und wieso werden dies & quot;ich fühlen sich so&quot ; als Geschlecht auslegen ? < br > Ich fühlen sich auch als Motorrad Rennfahrer . sein aber trotzdem kein und meinen Geschlecht sein weiterhin männlich.<br > Was haben der mit Geschlecht zu tun wie man sich fühlen oder verhalten ?
998,Warum braucht der Lieferservice eigentlich das Geschlecht?,__label__NEUTRAL,,,,,,Warum braucht der Lieferservice eigentlich das Geschlecht?,warum brauchen der Lieferservice eigentlich der Geschlecht ?
1007,Wieso?,__label__NEUTRAL,,,,,,Wieso?,Wieso ?
1008,@Die Frage es gibt nichts anderes als biologisches Geschlecht,__label__AGAINST,,,,,,@Die Frage es gibt nichts anderes als biologisches Geschlecht,@Die Frage ich geben nichts ander als biologisch Geschlecht
1022,"@uzake Ich glaube, du hast meinen Kommentar nicht verstanden.",__label__NEUTRAL,,,,,,"@uzake Ich glaube, du hast meinen Kommentar nicht verstanden.","@uzake Ich glauben , du haben mein Kommentar nicht verstehen ."
1029,"Jein, um ehrlich zu sein ich würde mich nicht um sowas scheren. Aktuell ist die Symbiose mit den nonbinary Menschen ja noch nicht ganz flüssig, beide Seiten müssen sich noch aneinander anpassen und ich denke die nonbinary Leute werden uns auch noch etwas entgegen kommen und eingestehen müssen, dass das mit den Artikeln etwas übertrieben ist.",__label__NEUTRAL,,,,,,"Jein, um ehrlich zu sein ich würde mich nicht um sowas scheren. Aktuell ist die Symbiose mit den nonbinary Menschen ja noch nicht ganz flüssig, beide Seiten müssen sich noch aneinander anpassen und ich denke die nonbinary Leute werden uns auch noch etwas entgegen kommen und eingestehen müssen, dass das mit den Artikeln etwas übertrieben ist.","Jein , um ehrlich zu mein ich werden sich nicht um sowas scheren . Aktuell sein der Symbiose mit der nonbinary Mensch ja noch nicht ganz flüssig , beid Seite müssen sich noch aneinander anpassen und ich denken der nonbinary Leute werden sich auch noch etwas entgegen kommen und eingestehen müssen , dass der mit der Artikel etwas übertreiben sein ."
1042,"Das video, das er gefunden hat, stammt von einem Trans-guy :&#39;D ... lel... klar kritisiert er seine Non-binary-&quot;Phase&quot;, weil er ja offensichtlich festgestellt hat, das er TRANS ist. Tztz, schlechtes Beispiel :P",__label__NEUTRAL,,,,,,"Das video, das er gefunden hat, stammt von einem Trans-guy :&#39;D ... lel... klar kritisiert er seine Non-binary-&quot;Phase&quot;, weil er ja offensichtlich festgestellt hat, das er TRANS ist. Tztz, schlechtes Beispiel :P","der video , der ich finden haben , stammen von einer Trans-guy : & # 39;D ... lel ... klaren kritisieren ich mein Non-binary-&quot;Phase&quot ; , weil ich ja offensichtlich feststellen haben , der ich TRANS sein . Tztz , schlecht Beispiel :P"
1045,"@Shalashasker willst du mir sagen es ist komplett normal, dass ich heute eine Frau und 10 min später ein Kerl bin?",__label__AGAINST,,,,,,"@Shalashasker willst du mir sagen es ist komplett normal, dass ich heute eine Frau und 10 min später ein Kerl bin?","@Shalashasker wollen du sich sagen ich sein komplett normal , dass ich heute einen Frau und 10 min spät einen Kerl sein ?"
1048,"@Lucy M. Gregg Die Wissenschaft geht davon aus, dass Sexualität angeboren ist! Sowas ist keine Entscheidung! Die letzten Sätze könnte ich genauso gut auf dich anwenden. So, ich hab jetzt keine Lust mehr, mit so einer intoleranten Person zu reden. Ich werde hier nicht mehr antworten. Schöne Grüße aus meiner naiven Sailor Moon Welt! XD",__label__FAVOR,,,,,,"@Lucy M. Gregg Die Wissenschaft geht davon aus, dass Sexualität angeboren ist! Sowas ist keine Entscheidung! Die letzten Sätze könnte ich genauso gut auf dich anwenden. So, ich hab jetzt keine Lust mehr, mit so einer intoleranten Person zu reden. Ich werde hier nicht mehr antworten. Schöne Grüße aus meiner naiven Sailor Moon Welt! XD","@Lucy M. Gregg der Wissenschaft gehen davon aus , dass Sexualität angeboren sein ! Sowas sein kein Entscheidung ! der letzt Satz können ich genauso gut auf sich anwenden . so , ich hab jetzt kein Lust mehr , mit so einer intolerant Person zu reden . Ich werden hier nicht mehr antworten . Schönes Gruß aus sich naiv Sailor Moon Welt ! XD"
1050,Ich kann Kato sehr gut verstehen und hab mich eine Weile ähnlich wie Sie/Er gefühlt. Das Empfinden kann man für Außenstehende schlecht beschreiben. Mich hätte zu dem Thema noch ihre/seine sexuelle Orientierung interessiert und ob es da Zusammenhänge gibt. Ich finde ein paar Kommentare hier respektlos und unreflektiert. Schade.,__label__FAVOR,,,,,,Ich kann Kato sehr gut verstehen und hab mich eine Weile ähnlich wie Sie/Er gefühlt. Das Empfinden kann man für Außenstehende schlecht beschreiben. Mich hätte zu dem Thema noch ihre/seine sexuelle Orientierung interessiert und ob es da Zusammenhänge gibt. Ich finde ein paar Kommentare hier respektlos und unreflektiert. Schade.,Ich können Kato sehr gut verstehen und hab sich einen Weile ähnlich wie ich / ich fühlen . der Empfinden können man für Außenstehende schlecht beschreiben . sich haben zu der Thema noch mein / mein sexuelle Orientierung interessieren und ob ich da Zusammenhang geben . Ich finden einen paar Kommentar hier respektlos und unreflektiert . Schade .
1051,Körperlich und genetisch gesehen ist Kato eine Frau<br><br>Geistig und vom Denken ein Mann und eine Frau-beides,__label__FAVOR,,,,,,Körperlich und genetisch gesehen ist Kato eine Frau<br><br>Geistig und vom Denken ein Mann und eine Frau-beides,Körperlich und genetisch sehen sein Kato einen Frau < br><br > Geistig und vom Denken einen Mann und einen Frau-beides
1052,"@keinerspittetwieachtvier alles klar aber ich darf wohl auch meine Meinung dazu sagen oder ? deshalb frag ich mich eher was du von Anfang an von mit willst. nun du meintest es sei eine Tatsache und nun ist es eine Meinung? vlt solltest du mal lernen das eine von dem anderen zu unterscheiden ;) und jetzt beantworte mir mal bitte die Frage, was du daran so schlimm findest wenn jemand sich nicht mit einem Geschlecht identifizieren kann? ich meine mir ist wohl schon klar, dass du wohl kaum über den Tellerrand blicken kannst , aber das ist ja normal bei so engstirnigen Menschen 🙂 alles was nicht der Norm entspricht und was man nicht versteht , ist natürlich falsch.. Ahja und das ist ziemlich schade 😐",__label__FAVOR,,,,,,"@keinerspittetwieachtvier alles klar aber ich darf wohl auch meine Meinung dazu sagen oder ? deshalb frag ich mich eher was du von Anfang an von mit willst. nun du meintest es sei eine Tatsache und nun ist es eine Meinung? vlt solltest du mal lernen das eine von dem anderen zu unterscheiden ;) und jetzt beantworte mir mal bitte die Frage, was du daran so schlimm findest wenn jemand sich nicht mit einem Geschlecht identifizieren kann? ich meine mir ist wohl schon klar, dass du wohl kaum über den Tellerrand blicken kannst , aber das ist ja normal bei so engstirnigen Menschen 🙂 alles was nicht der Norm entspricht und was man nicht versteht , ist natürlich falsch.. Ahja und das ist ziemlich schade 😐","@keinerspittetwieachtvier alle klaren aber ich dürfen wohl auch meinen Meinung dazu sagen oder ? deshalb frag ich sich eher was du von Anfang an von mit wollen . nun du meinen ich sein einen Tatsache und nun sein ich einen Meinung ? vlt sollen du mal lernen der einen von der ander zu unterscheiden ;) und jetzt beantworten sich mal bitte der Frage , was du daran so schlimm finden wenn jemand sich nicht mit einer Geschlecht identifizieren können ? ich meinen sich sein wohl schon klaren , dass du wohl kaum über der Tellerrand blicken können , aber der sein ja normal bei so engstirnig Mensch 🙂 alle was nicht der Norm entsprechen und was man nicht verstehen , sein natürlich falsch .. Ahja und der sein ziemlich schaden 😐"
1055,"Carolin Hermes Ja, da hast du recht, aber dennoch gibt es Menschen, die sich außerhalb ihres biologischen Geschlechtes identifizieren... ich weiß das ist ziemlich schwer nachzuvollziehen... aber vielleicht hilft es das ganze so zu erklären: wenn sich eine cis-weibliche Person als Männlich bezeichnet/als männlich bezeichnet wird, dann fühlt sich das, in der Regel, seltsam an. Wenn ein cis-Mann als weiblich bezeichnet wird/sich so bezeichnet ist es das selbe. Non-binary Menschen bezeichnen sich als Mann und es fühlt sich komisch an und sie bezeichnen sich als Frau und es fühlt sich komisch an. Es kann auch sein, dass sich beide Bezeichnungen richtig anfühlen... (komplett unabhängig des biologischen Geschlechts.) <br>Eine Klassenkameradin hatte mal gefragt, wie man weiß, dass man nicht weiblich/männlich ist, die Frage kann man auch umdrehen: Wie weiß man, dass man männlich/weiblich ist? (Unabhängig der Biologie) Wie fühlt es sich an männlich/weiblich zu sein?",__label__FAVOR,,,,,,"Carolin Hermes Ja, da hast du recht, aber dennoch gibt es Menschen, die sich außerhalb ihres biologischen Geschlechtes identifizieren... ich weiß das ist ziemlich schwer nachzuvollziehen... aber vielleicht hilft es das ganze so zu erklären: wenn sich eine cis-weibliche Person als Männlich bezeichnet/als männlich bezeichnet wird, dann fühlt sich das, in der Regel, seltsam an. Wenn ein cis-Mann als weiblich bezeichnet wird/sich so bezeichnet ist es das selbe. Non-binary Menschen bezeichnen sich als Mann und es fühlt sich komisch an und sie bezeichnen sich als Frau und es fühlt sich komisch an. Es kann auch sein, dass sich beide Bezeichnungen richtig anfühlen... (komplett unabhängig des biologischen Geschlechts.) <br>Eine Klassenkameradin hatte mal gefragt, wie man weiß, dass man nicht weiblich/männlich ist, die Frage kann man auch umdrehen: Wie weiß man, dass man männlich/weiblich ist? (Unabhängig der Biologie) Wie fühlt es sich an männlich/weiblich zu sein?","Carolin Hermes Ja , da haben du recht , aber dennoch geben ich Mensch , der sich außerhalb mein biologisch Geschlecht identifizieren ... ich weiß der sein ziemlich schwer nachvollziehen ... aber vielleicht helfen ich der ganze so zu erklären : wenn sich einen cis-weibliche Person als Männlich bezeichnen / als männlich bezeichnen werden , dann fühlen sich der , in der Regel , seltsam an . Wenn einen cis-Mann als weiblich bezeichnen werden / sich so bezeichnen sein ich der selbe . Non-binary Mensch bezeichnen sich als Mann und ich fühlen sich komisch an und ich bezeichnen sich als Frau und ich fühlen sich komisch an . ich können auch mein , dass sich beid Bezeichnung richtig anfühlen ... ( komplett unabhängig der biologisch Geschlecht . ) < br > Eine Klassenkameradin haben mal fragen , wie man weiß , dass man nicht weiblich / männlich sein , der Frage können man auch umdrehen : Wie weiß man , dass man männlich / weiblich sein ? ( Unabhängig der Biologie ) Wie fühlen ich sich an männlich / weiblich zu mein ?"
1065,@Böserkeinohrhases Kanal wie recht du hast ich mach mich nicht über cato lustig aber es war eine logische feststellung,__label__NEUTRAL,,,,,,@Böserkeinohrhases Kanal wie recht du hast ich mach mich nicht über cato lustig aber es war eine logische feststellung,@Böserkeinohrhases Kanal wie recht du haben ich mach sich nicht über cato lustig aber ich sein einen logische feststellung
1066,@TFR34KP xDD,__label__NEUTRAL,,,,,,@TFR34KP xDD,@TFR34KP xDD
1072,Die hat sorgen 😂,__label__AGAINST,,,,,,Die hat sorgen 😂,der haben sorgen 😂
1073,"Ich fände es interessant wenn man gefragt hätte, ob &quot;gender dysphoria&quot; ein Begriff für Cato wäre. Gender Dyshoria bedeutet übersetzt &quot;Geschlechtsindenditätsstörung&quot; und bedeutet schlicht eine psych./mediz. Diagnose für Personen, welche sich mit ihren geborenen Geschlecht nicht indentifizieren können. Im Internet bekomme ich oft zu hören das viele der Meinung sind, das ohne diese Diagnose, man nicht wirklich von einem Transgender oder wie in diesem Falle, einem Nonbinary spricht. <br>Ich bin persönlich sehr verzwickt damit. Ich möchte niemanden sagen das nur, weil keine Diagnose gestellt wurde, diese Personen auch nicht &quot;echte&quot; Transpersonen oder Nonbinary Menschen sind.<br>Aber ansonsten fand ich das Video sehr gut, und konnte das Nonbinary Konzept besser verstehen. :)",__label__NEUTRAL,,,,,,"Ich fände es interessant wenn man gefragt hätte, ob &quot;gender dysphoria&quot; ein Begriff für Cato wäre. Gender Dyshoria bedeutet übersetzt &quot;Geschlechtsindenditätsstörung&quot; und bedeutet schlicht eine psych./mediz. Diagnose für Personen, welche sich mit ihren geborenen Geschlecht nicht indentifizieren können. Im Internet bekomme ich oft zu hören das viele der Meinung sind, das ohne diese Diagnose, man nicht wirklich von einem Transgender oder wie in diesem Falle, einem Nonbinary spricht. <br>Ich bin persönlich sehr verzwickt damit. Ich möchte niemanden sagen das nur, weil keine Diagnose gestellt wurde, diese Personen auch nicht &quot;echte&quot; Transpersonen oder Nonbinary Menschen sind.<br>Aber ansonsten fand ich das Video sehr gut, und konnte das Nonbinary Konzept besser verstehen. :)","Ich finden ich interessant wenn man fragen haben , ob & quot;gender dysphoria&quot ; einen Begriff für Cato sein . Gender Dyshoria bedeuten übersetzen & quot;Geschlechtsindenditätsstörung&quot ; und bedeuten schleichen einen psych./mediz . Diagnose für Person , welch sich mit mein geboren Geschlecht nicht indentifizieren können . Im Internet bekommen ich oft zu hören der viel der Meinung sein , der ohne dies Diagnose , man nicht wirklich von einer Transgender oder wie in dies Falle , einer Nonbinary sprechen . < br > Ich sein persönlich sehr verzwickt damit . Ich mögen niemand sagen der nur , weil kein Diagnose stellen werden , dies Person auch nicht & quot;echte&quot ; Transpersonen oder Nonbinary Mensch sind.<br > aber ansonsten finden ich der Video sehr gut , und können der Nonbinary Konzept gut verstehen . :)"
1078,DANKE!,__label__NEUTRAL,,,,,,DANKE!,DANKE !
1080,Danke dir ☺️,__label__NEUTRAL,,,,,,Danke dir ☺️,Dank sich ☺ ️
1083,"Also ohne jemanden verletzen oder angreifen zu wollen.. ich sehe das so:<br>Biologisch gibt es nur 2 Geschlechter. Und zwar XX und XY (und natürlich auch Mutationen aber Fakt: sobald Y = männlich). Das ist auch wichtig für den Arzt zu wissen. Der Rest an &quot;Gendern&quot; ist Persönlichkeit, Identität bzw. eher psychologischer. Was ja auch absolut nicht schlimm ist.",__label__NEUTRAL,,,,,,"Also ohne jemanden verletzen oder angreifen zu wollen.. ich sehe das so:<br>Biologisch gibt es nur 2 Geschlechter. Und zwar XX und XY (und natürlich auch Mutationen aber Fakt: sobald Y = männlich). Das ist auch wichtig für den Arzt zu wissen. Der Rest an &quot;Gendern&quot; ist Persönlichkeit, Identität bzw. eher psychologischer. Was ja auch absolut nicht schlimm ist.","Also ohne jemand verletzen oder angreifen zu wollen .. ich sehen der so:<br > Biologisch geben ich nur 2 Geschlecht . und zwar XX und XY ( und natürlich auch Mutation aber Fakt : sobald Y = männlich ) . der sein auch wichtig für der Arzt zu wissen . der Rest an & quot;Gendern&quot ; sein Persönlichkeit , Identität bzw. eher psychologisch . Was ja auch absolut nicht schlimm sein ."
1088,"Es geht gar nicht darum gegen Klischees zu kämpfen. Es geht darum das man sich weder als Frau noch als Mann identifiziert. Man möchte den Klischees doch auch nicht &quot;unrecht&quot; geben, wenn man sich auf deinen Kommentar bezieht. Es wird lediglich thematisiert das es Personen gibt die sich mit den beiden (binär) Geschlechtern nicht identifizieren. Und das ist in Ordnung. Vielleicht beschäftigst du dich lieber noch intensiver mit diesem Thema damit du es respektieren kannst. Ein kurzes Youtube Video kann nicht die ganze Bandbreite erfassen.",__label__FAVOR,,,,,,"Es geht gar nicht darum gegen Klischees zu kämpfen. Es geht darum das man sich weder als Frau noch als Mann identifiziert. Man möchte den Klischees doch auch nicht &quot;unrecht&quot; geben, wenn man sich auf deinen Kommentar bezieht. Es wird lediglich thematisiert das es Personen gibt die sich mit den beiden (binär) Geschlechtern nicht identifizieren. Und das ist in Ordnung. Vielleicht beschäftigst du dich lieber noch intensiver mit diesem Thema damit du es respektieren kannst. Ein kurzes Youtube Video kann nicht die ganze Bandbreite erfassen.","ich gehen gar nicht darum gegen Klischee zu kämpfen . ich gehen darum der man sich weder als Frau noch als Mann identifizieren . Man mögen der Klischee doch auch nicht & quot;unrecht&quot ; geben , wenn man sich auf mein Kommentar beziehen . ich werden lediglich thematisieren der ich Person geben der sich mit der beid ( binär ) Geschlecht nicht identifizieren . und der sein in Ordnung . Vielleicht beschäftigen du sich lieb noch intensiv mit dies Thema damit du ich respektieren können . Ein kurz Youtube Video können nicht der ganze Bandbreite erfassen ."
1097,@Ofenkäse 123 M mir ist bewusst das ihr euch oder besser gesagt wir uns davon distanzieren und ich will das unter keinen Umständen gleich setzen! Nur will ich aufzeigen das eure Bewegung eine politisch gesteuerte Bewegung die darin münden soll auch Pädophilie zu legitimiesieren. Pädosexuelle und Homosexuell usw. haben z. B schon in den 70er und 80er Jahren gemeinsam gelebt und demonstriert! Das denke ich mir nicht aus! Beschäftige dich z. B mit dem Pädophilie Skandal der Grünen. Das ist faktisch ein Pädophilen Ring. Und wie gesagt ich denke mit das Alles nicht aus!,__label__AGAINST,,,,,,@Ofenkäse 123 M mir ist bewusst das ihr euch oder besser gesagt wir uns davon distanzieren und ich will das unter keinen Umständen gleich setzen! Nur will ich aufzeigen das eure Bewegung eine politisch gesteuerte Bewegung die darin münden soll auch Pädophilie zu legitimiesieren. Pädosexuelle und Homosexuell usw. haben z. B schon in den 70er und 80er Jahren gemeinsam gelebt und demonstriert! Das denke ich mir nicht aus! Beschäftige dich z. B mit dem Pädophilie Skandal der Grünen. Das ist faktisch ein Pädophilen Ring. Und wie gesagt ich denke mit das Alles nicht aus!,@Ofenkäse 123 M sich sein bewusst der mein sich oder gut sagen ich sich davon distanzieren und ich wollen der unter kein Umstand gleichen setzen ! Nur wollen ich aufzeigen der mein Bewegung einen politisch gesteuert Bewegung der darin münden soll auch Pädophilie zu legitimiesieren . Pädosexuelle und Homosexuell usw. haben z. B schon in der 70er und 80er Jahr gemeinsam leben und demonstrieren ! der denken ich sich nicht aus ! Beschäftige sich z. B mit der Pädophilie Skandal der Grüne . der sein faktisch einen Pädophilen Ring . und wie sagen ich denken mit der alle nicht aus !
1105,Nee,__label__NEUTRAL,,,,,,Nee,Nee
1106,"@K K Es ist also nicht schlimm, weil rauchen ist auch schlimm🤦🏼",__label__NEUTRAL,,,,,,"@K K Es ist also nicht schlimm, weil rauchen ist auch schlimm🤦🏼","@K K ich sein also nicht schlimm , weil rauchen sein auch schlimm 🤦 🏼"
1109,"Ich habe mir jetzt mal ein paar dieser Kommentare angeschaut und möchte auch mal ein paar Sachen loswerden. Ich bin Sam, ich bin auch non-binary, und ich habe es ein bisschen satt, dass Leute anzweifeln, dass es meine Geschlechtsidentität gibt. <br><br>Geschlechtliche Diversität ist keine Ideologie und keine psychische Krankheit, es ist ein Teil des menschlichen Lebens, den es schon immer gab. In vielen vormodernen Kulturen gab es mehr als zwei Geschlechter oder die Geschlechtergrenzen waren sehr viel flexibler als sie es in der heutigen westlichen Gesellschaft sind, zum Beispiel in Ozeanien, bei den nordamerikanischen Ureinwohnern oder auch im vorchristlichen Skandinavien. Es ist also keine moderne Erscheinung, und keine Krankheit, und das binäre Geschlechtersystem ist nicht so rigide schwarz-weiß, wie es in dieser Gesellschaft vermittelt wird. Wer es genauer wissen will, kann ja mal ein bisschen Judith Butler lesen. Abgesehen davon ist auch die geschlechtliche Diversität des biologischen Geschlechtes sehr viel größer als man meinen möchte, aber das ist ein anderes Thema. <br><br>Geschlechtsidentität hat auch nichts damit zu tun, den Klischees nicht entsprechen zu können oder zu wollen, gender presentation, also die Darstellung des eigenen Geschlechts, und Geschlechtsidentität sind zwei verschiedene Dinge. Eine &quot;atypische&quot; Frau oder ein &quot;atypischer&quot; Mann zu sein oder trans/non-binary zu sein sind einfach zwei verschiedene paar Schuhe. <br>Und glaubt es mir, non-binary oder Transgender zu sein hat auch nichts mit Aufmerksamkeit zu tun, niemand will sich immer und immer und immer wieder erklären müssen oder feststellen, dass es keine Begriffe gibt, die widergeben, wie man ist und gesehen werden möchte. Wirklich nicht. <br><br>Also bitte, haltet euch mit Kommentaren zurück, die non-binary sein als Krankheit einstufen, die sich darüber lustig machen und über Cato herziehen. Solche Kommentare können echten Schaden anrichten, gerade bei Menschen, die noch unsicher oder auf der Suche nach sich selbst sind.",__label__FAVOR,,,,,,"on-binary zu sein sind einfach zwei verschiedene paar Schuhe. <br>Und glaubt es mir, non-binary oder Transgender zu sein hat auch nichts mit Aufmerksamkeit zu tun, niemand will sich immer und immer und immer wieder erklären müssen oder feststellen, dass es keine Begriffe gibt, die widergeben, wie man ist und gesehen werden möchte. Wirklich nicht. <br><br>Also bitte, haltet euch mit Kommentaren zurück, die non-binary sein als Krankheit einstufen, die sich darüber lustig machen und über Cato herziehen. Solche Kommentare können echten Schaden anrichten, gerade bei Menschen, die noch unsicher oder auf der Suche nach sich selbst sind.","on-binary zu mein sein einfach zwei verschieden paar Schuh . < br > und glauben ich sich , non-binary oder Transgender zu mein haben auch nichts mit Aufmerksamkeit zu tun , niemand wollen sich immer und immer und immer wieder erklären müssen oder feststellen , dass ich kein Begriff geben , der widergeben , wie man sein und sehen werden mögen . Wirklich nicht . < br><br > Also bitte , halten sich mit Kommentar zurück , der non-binary mein als Krankheit einstufen , der sich darüber lustig machen und über Cato herziehen . solch Kommentar können echt Schaden anrichten , gerade bei Mensch , der noch unsicher oder auf der Suche nach sich selbst sein ."
1112,Sean darf ich fragen wie alt du bist?,__label__NEUTRAL,,,,,,Sean darf ich fragen wie alt du bist?,Sean dürfen ich fragen wie alt du sein ?
1119,"Und was ist, wenn die Person intersexuell ist?",__label__NEUTRAL,,,,,,"Und was ist, wenn die Person intersexuell ist?","und was sein , wenn der Person intersexuell sein ?"
1126,@xoxo xoxo hast halt null ahnung,__label__NEUTRAL,,,,,,@xoxo xoxo hast halt null ahnung,@xoxo xoxo haben halt nullen ahnung
1128,"@CorinnaxSophia Für die wenigen Ausnahmen ist es dennoch sehr verletzend wenn man so verallgemeinert wie du, da sie in dieser Gesellschaft immernoch ausgegrenzt und missachtet werden, eine extrem hohe Selbstmordrate haben,... Daher sollte man sich doch zum wohle aller solche Statements verkneifen! Du könntest auch die eine von 2000 sein, die anders ist...",__label__FAVOR,,,,,,"@CorinnaxSophia Für die wenigen Ausnahmen ist es dennoch sehr verletzend wenn man so verallgemeinert wie du, da sie in dieser Gesellschaft immernoch ausgegrenzt und missachtet werden, eine extrem hohe Selbstmordrate haben,... Daher sollte man sich doch zum wohle aller solche Statements verkneifen! Du könntest auch die eine von 2000 sein, die anders ist...","@CorinnaxSophia Für der wenig Ausnahme sein ich dennoch sehr verletzen wenn man so verallgemeinern wie du , da ich in dies Gesellschaft immernoch ausgrenzen und missachtet werden , einen extrem hoch Selbstmordrate haben , ... daher sollen man sich doch zum wohl all solche Statement verkneifen ! Du können auch der einen von 2000 mein , der anders sein ..."
1134,@Forsaken Emperor wie ist das sexistisch?,__label__NEUTRAL,,,,,,@Forsaken Emperor wie ist das sexistisch?,@Forsaken Emperor wie sein der sexistisch ?
1135,"Sie denkt, sie wäre keine Frau mehr, wenn sie sich nicht typisch weiblich kleiden und verhalten will!? Aber wir Anderen sind die Hillbillies, und stecken Menschen in Genderschubladen!? <br>Da stimmt doch was nicht!? <br><br>In IHREM Kopf sehen Frauen so aus: MAKE UP, Nagellack, Kleidchen, und Pink.... <br><br>Wer steckt hier Menschen in Schubladen??<br><br>Ich kanns nicht glauben, dass jemand das ernst nimmt!?",__label__AGAINST,,,,,,"Sie denkt, sie wäre keine Frau mehr, wenn sie sich nicht typisch weiblich kleiden und verhalten will!? Aber wir Anderen sind die Hillbillies, und stecken Menschen in Genderschubladen!? <br>Da stimmt doch was nicht!? <br><br>In IHREM Kopf sehen Frauen so aus: MAKE UP, Nagellack, Kleidchen, und Pink.... <br><br>Wer steckt hier Menschen in Schubladen??<br><br>Ich kanns nicht glauben, dass jemand das ernst nimmt!?","ich denken , ich sein kein Frau mehr , wenn ich sich nicht typisch weiblich kleiden und verhalten wollen ! ? aber ich Andere sein der Hillbillies , und stecken Mensch in Genderschubladen ! ? < br > da stimmen doch was nicht ! ? < br><br > In IHREM Kopf sehen Frau so aus : MAKE UP , Nagellack , Kleidchen , und Pink .... < br><br > Wer stecken hier Mensch in Schubladen??<br><br > Ich kanns nicht glauben , dass jemand der ernst nehmen ! ?"
1136,Dabei ist es doch ganz einfach. <br>XY = Männlich <br>XX= Weiblich <br>XXY = divers <br>Und der rest ist erfundene kacke,__label__AGAINST,,,,,,Dabei ist es doch ganz einfach. <br>XY = Männlich <br>XX= Weiblich <br>XXY = divers <br>Und der rest ist erfundene kacke,Dabei sein ich doch ganz einfach . < br > XY = Männlich < br > XX= Weiblich < br > XXY = divers < br > und der rest sein erfunden kacke
1137,Weil Schminken halt einfach unnötig ist. Sowohl für Mann wie auch für Frau.,__label__NEUTRAL,,,,,,Weil Schminken halt einfach unnötig ist. Sowohl für Mann wie auch für Frau.,Weil Schminke halt einfach unnötig sein . sowohl für Mann wie auch für Frau .
